file,true,predicted,correct,confidence
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1574.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1599.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1625.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1629.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1640.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1644.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1647.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1666.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1762.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1775.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1794.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1804.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1816.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_182.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1842.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1850.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1852.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1858.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1891.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_190.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1903.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1907.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1918.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1921.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1928.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1931.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1950.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1966.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1981.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2004.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2024.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2044.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2053.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2066.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_207.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2076.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2082.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2091.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2122.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2176.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_230.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2337.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2351.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2368.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2393.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2422.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2437.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2457.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2474.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2505.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2514.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2598.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_26.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2611.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2617.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2625.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2626.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2646.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2652.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2677.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2723.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2762.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2764.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2781.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2797.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2818.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2843.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2847.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2856.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2867.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2901.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2933.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2950.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2952.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2960.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_2986.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3018.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3031.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3122.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3123.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3145.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3180.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3196.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3197.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3208.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3211.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_323.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3299.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3314.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3341.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3351.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3365.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_337.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3388.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3405.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3414.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3432.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3461.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3486.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3558.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3563.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3644.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3658.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3707.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3709.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_372.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3745.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3757.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_376.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3761.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3778.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3802.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3837.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3857.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3896.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3922.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3957.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3965.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3966.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3969.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_3974.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4025.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4044.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4080.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4103.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4110.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4141.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4183.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4194.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4195.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4200.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4217.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4225.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4238.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_426.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4288.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4297.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4321.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4327.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4337.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_436.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4386.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4429.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4430.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4434.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4436.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4458.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4475.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4476.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_451.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_452.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4527.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_459.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4592.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4609.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4625.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4654.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_4668.jpeg,def_front,def_front,True,1.0
